nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0000059	Laurence Olivier	1907	1989	actor,producer,director	tt0032976,tt0069281,tt0082186,tt0054331
nm0000060	Gregory Peck	1916	2003	actor,producer,soundtrack	tt0046250,tt0075005,tt0056592,tt0054953
nm0000061	Tyrone Power	1914	1958	actor,soundtrack,producer	tt0043959,tt0038873,tt0032762,tt0051201
nm0000062	Elvis Presley	1935	1977	soundtrack,actor,music_department	tt0053848,tt0056023,tt0054692,tt0058725
nm0000063	Anthony Quinn	1915	2001	actor,producer,soundtrack	tt0047528,tt0056172,tt0074896,tt0057831
nm0000064	Edward G. Robinson	1893	1973	actor,soundtrack,writer	tt0038991,tt0040506,tt0049833,tt0036775
nm0000065	Nino Rota	1911	1979	composer,soundtrack,music_department	tt0071562,tt0056801,tt0063518,tt0068646
nm0000066	Jane Russell	1921	2011	actress,soundtrack,producer	tt0045810,tt0043643,tt0459474,tt0036241
nm0000067	Miklós Rózsa	1907	1995	music_department,composer,soundtrack	tt0038109,tt0036775,tt0080025,tt0052618
nm0000068	Randolph Scott	1898	1987	actor,producer,soundtrack	tt0051047,tt0049743,tt0026942,tt0056412
nm0000069	Frank Sinatra	1915	1998	soundtrack,actor,producer	tt0041944,tt0056218,tt0050815,tt0045793
nm0000070	Max Steiner	1888	1971	music_department,composer,soundtrack	tt0027125,tt0034583,tt0407887,tt0031381
nm0000071	James Stewart	1908	1997	actor,soundtrack,director	tt0032904,tt0052561,tt0052357,tt0031679
nm0000072	Elizabeth Taylor	1932	2011	actress,soundtrack,producer	tt0061184,tt0051459,tt0043924,tt0049261
nm0000073	Shirley Temple	1928	2014	actress,soundtrack,writer	tt0031580,tt0040369,tt0028988,tt0051312
nm0000074	Gene Tierney	1920	1991	actress,soundtrack	tt0039420,tt0037865,tt0037008,tt0035979
nm0000075	Spencer Tracy	1900	1967	actor,soundtrack	tt0061735,tt0057193,tt0053946,tt0055031
nm0000076	François Truffaut	1932	1984	writer,director,producer	tt0053198,tt0054389,tt0055032,tt0080610
nm0000077	Franz Waxman	1906	1967	music_department,composer,soundtrack	tt0053131,tt0046359,tt0048380,tt0057779
nm0000078	John Wayne	1907	1979	actor,producer,soundtrack	tt0053221,tt0056217,tt0049730,tt0065126
nm0000079	Raquel Welch	1940	\N	actress,soundtrack,producer	tt0073012,tt0060397,tt0250494,tt0072281
nm0000080	Orson Welles	1915	1985	actor,writer,director	tt0072962,tt0033467,tt0048393,tt0052311
nm0000081	Natalie Wood	1938	1981	actress,soundtrack,music_department	tt0055614,tt0057263,tt0048545,tt0055471
nm0000082	Victor Young	1900	1956	music_department,soundtrack,composer	tt0119094,tt0112641,tt3315342,tt0120663
nm0000083	Alan Miller	\N	\N	editor,writer,director	tt0424773,tt0969216,tt5969604,tt1617108
nm0000084	Li Gong	1965	\N	actress	tt0101640,tt0367959,tt0430357,tt0212712
nm0000085	Henner Hofmann	\N	\N	cinematographer,producer,camera_department	tt0829176,tt0208675,tt0249313,tt0272147
nm0000086	Louis de Funès	1914	1983	actor,writer,soundtrack	tt0060474,tt0058135,tt0074103,tt0069747
nm0000087	Elena Koreneva	1953	\N	actress,casting_director	tt0072096,tt0148059,tt0122969,tt0080037
nm0000088	Aleksey Korenev	1927	1995	director,writer,assistant_director	tt0076551,tt0100069,tt0068304,tt0191104
nm0000089	Richard Paul	1940	1998	actor	tt0117318,tt0076009,tt0083869,tt0075489
nm0000090	Armin Mueller-Stahl	1930	\N	actor,director,writer	tt0119174,tt0808151,tt0139809,tt0963178
nm0000091	Gérard Pirès	1942	\N	director,writer,actor	tt0421974,tt0282552,tt0152930,tt0064297
nm0000092	John Cleese	1939	\N	actor,writer,producer	tt0085959,tt0079470,tt0095159,tt0071853
nm0000093	Brad Pitt	1963	\N	actor,producer,soundtrack	tt0114746,tt0816711,tt1210166,tt0356910
nm0000094	J. Reifel	\N	\N	writer	tt0117915,tt0118631,tt0116030,tt0118886
nm0000095	Woody Allen	1935	\N	writer,director,actor	tt0091167,tt0097123,tt0075686,tt0079522
nm0000096	Gillian Anderson	1968	\N	actress,producer,soundtrack	tt0455590,tt2294189,tt0106179,tt0442632
nm0000097	Pamela Anderson	1967	\N	actress,producer,director	tt1469304,tt0306047,tt0134269,tt0096542
nm0000098	Jennifer Aniston	1969	\N	actress,producer,soundtrack	tt0129167,tt0151804,tt1723121,tt0108778
nm0000099	Patricia Arquette	1968	\N	actress,director,soundtrack	tt0412175,tt0145531,tt0108399,tt1065073
nm0000100	Rowan Atkinson	1955	\N	actor,writer,producer	tt0118689,tt0453451,tt0274166,tt0110357
nm0000101	Dan Aykroyd	1952	\N	writer,actor,producer	tt0086465,tt0080455,tt0087332,tt0097428
nm0000102	Kevin Bacon	1958	\N	actor,producer,soundtrack	tt0327056,tt0361127,tt0087277,tt0164052
nm0000103	Fairuza Balk	1974	\N	actress,soundtrack	tt0181875,tt0120586,tt0120484,tt0115963
nm0000104	Antonio Banderas	1960	\N	actor,soundtrack,producer	tt0120746,tt1189073,tt0120657,tt0112851
nm0000105	Adrienne Barbeau	1945	\N	actress,writer,soundtrack	tt0082340,tt0083767,tt0068103,tt0080749
nm0000106	Drew Barrymore	1975	\N	producer,actress,soundtrack	tt0151738,tt0160127,tt0343660,tt0120631
nm0000107	Kim Basinger	1953	\N	actress,soundtrack,producer	tt0119488,tt0337921,tt0108525,tt0096895
nm0000108	Luc Besson	1959	\N	writer,producer,director	tt0119116,tt1397280,tt0388482,tt0110413
nm0000109	Yasmine Bleeth	1968	\N	actress	tt0131857,tt0169347,tt0096542,tt0062595
nm0000110	Kenneth Branagh	1960	\N	actor,producer,director	tt0107616,tt0097499,tt1655420,tt0116477
nm0000111	Matthew Broderick	1962	\N	actor,soundtrack,director	tt0120685,tt0110357,tt0097441,tt0091042
nm0000112	Pierce Brosnan	1953	\N	actor,producer,soundtrack	tt0143145,tt0113189,tt0120347,tt0365485
nm0000113	Sandra Bullock	1964	\N	producer,actress,soundtrack	tt1454468,tt1041829,tt0212346,tt0111257
nm0000114	Steve Buscemi	1957	\N	actor,director,producer	tt0116282,tt0105236,tt0198781,tt0118715
nm0000115	Nicolas Cage	1964	\N	actor,producer,soundtrack	tt0117500,tt0119094,tt0435705,tt0113627
nm0000116	James Cameron	1954	\N	writer,producer,director	tt0090605,tt0499549,tt0120338,tt0103064
nm0000117	Neve Campbell	1973	\N	actress,producer,soundtrack	tt0120890,tt0120131,tt0117571,tt0108894
nm0000118	John Carpenter	1948	\N	soundtrack,writer,music_department	tt0116225,tt0096256,tt0082340,tt0077651
nm0000119	Tia Carrere	1967	\N	actress,soundtrack,producer	tt0275847,tt0105793,tt0111503,tt0207919
nm0000120	Jim Carrey	1962	\N	actor,writer,producer	tt0109040,tt0315327,tt0338013,tt0120382
nm0000121	Phoebe Cates	1963	\N	actress,soundtrack	tt0087363,tt0101775,tt0099700,tt0083929
nm0000122	Charles Chaplin	1889	1977	writer,soundtrack,actor	tt0027977,tt0021749,tt0032553,tt0015864
nm0000123	George Clooney	1961	\N	actor,producer,director	tt1193138,tt1033575,tt0365737,tt1124035
nm0000124	Jennifer Connelly	1970	\N	actress	tt0315983,tt0268978,tt0180093,tt0102803
nm0000125	Sean Connery	1930	\N	actor,producer,soundtrack	tt0055928,tt0117500,tt0097576,tt0099810
nm0000126	Kevin Costner	1955	\N	actor,producer,soundtrack	tt0099348,tt0102798,tt0103855,tt0119925
nm0000127	Wes Craven	1939	2015	writer,producer,director	tt0111686,tt0087800,tt0093629,tt0117571
nm0000128	Russell Crowe	1964	\N	actor,soundtrack,producer	tt0172495,tt0119488,tt1707386,tt0268978
nm0000129	Tom Cruise	1962	\N	actor,producer,soundtrack	tt0181689,tt0092099,tt0116695,tt0325710
nm0000130	Jamie Lee Curtis	1958	\N	actress,director,producer	tt0322330,tt0120694,tt0095159,tt0111503
nm0000131	John Cusack	1966	\N	actor,producer,writer	tt1190080,tt0450385,tt0146882,tt0120601
nm0000132	Claire Danes	1979	\N	actress,producer,soundtrack	tt0117509,tt0108872,tt1278469,tt1796960
nm0000133	Geena Davis	1956	\N	actress,producer,soundtrack	tt0116908,tt0104694,tt0103074,tt0091064
nm0000134	Robert De Niro	1943	\N	actor,producer,soundtrack	tt0101540,tt0075314,tt0081398,tt0212338
nm0000135	John Denver	1943	1997	soundtrack,music_department,actor	tt1540133,tt0264464,tt0195714,tt4649466
nm0000136	Johnny Depp	1963	\N	actor,producer,soundtrack	tt0383574,tt0449088,tt0408236,tt0325980
nm0000137	Bo Derek	1956	\N	actress,producer,miscellaneous	tt0083170,tt0114694,tt0787407,tt0078721
nm0000138	Leonardo DiCaprio	1974	\N	actor,producer,writer	tt1375666,tt0120338,tt0407887,tt0993846
nm0000139	Cameron Diaz	1972	\N	actress,producer,soundtrack	tt0129387,tt0160127,tt2203939,tt0259711
nm0000140	Michael Douglas	1944	\N	actor,producer,soundtrack	tt0478970,tt0119174,tt0106856,tt0103772
nm0000141	David Duchovny	1960	\N	actor,producer,director	tt0120902,tt0251075,tt0904208,tt0106179
nm0000142	Clint Eastwood	1930	\N	actor,producer,director	tt0405159,tt0112579,tt1205489,tt0105695
nm0000143	Erika Eleniak	1969	\N	actress	tt0096542,tt0105690,tt0106400,tt0083866
nm0000144	Cary Elwes	1962	\N	actor,producer,director	tt0093779,tt0119468,tt0387564,tt0107977
nm0000145	Sherilyn Fenn	1965	\N	actress,soundtrack	tt0098936,tt0165057,tt0105046,tt0100935
nm0000146	Ralph Fiennes	1962	\N	actor,director,soundtrack	tt1201607,tt2278388,tt0387131,tt0108052
nm0000147	Colin Firth	1960	\N	actor,producer,soundtrack	tt1340800,tt1504320,tt0243155,tt1315981
nm0000148	Harrison Ford	1942	\N	actor,writer,producer	tt0118571,tt0090329,tt0082971,tt0106977
nm0000149	Jodie Foster	1962	\N	actress,director,producer	tt0258000,tt0102926,tt0454848,tt1535108
nm0000150	Michael J. Fox	1961	\N	actor,producer,miscellaneous	tt0099088,tt0096874,tt0088763,tt0083413
nm0000151	Morgan Freeman	1937	\N	actor,producer,soundtrack	tt0114369,tt0097239,tt1057500,tt0405159
nm0000152	Richard Gere	1949	\N	actor,soundtrack,producer	tt0084434,tt0358135,tt0299658,tt0100405
nm0000153	Gina Gershon	1962	\N	actress,soundtrack,producer	tt0431308,tt0115736,tt0119094,tt0140352
nm0000154	Mel Gibson	1956	\N	actor,producer,director	tt0093409,tt0112573,tt0286106,tt0187393
nm0000155	Whoopi Goldberg	1955	\N	actress,producer,writer	tt0266221,tt0123366,tt0313162,tt1787660
nm0000156	Jeff Goldblum	1952	\N	actor,soundtrack,producer	tt0091064,tt2278388,tt0116629,tt0107290
nm0000157	Linda Hamilton	1956	\N	actress	tt0103064,tt0092319,tt0118928,tt0088247
nm0000158	Tom Hanks	1956	\N	producer,actor,soundtrack	tt0162222,tt0120815,tt0109830,tt0094737
nm0000159	Teri Hatcher	1964	\N	actress,writer,soundtrack	tt0327597,tt0106057,tt0120347,tt0410975
nm0000160	Ethan Hawke	1970	\N	actor,writer,director	tt0139654,tt0112471,tt2209418,tt0381681
nm0000161	Salma Hayek	1966	\N	actress,producer,soundtrack	tt0112851,tt0120891,tt0120679,tt1615065
nm0000162	Anne Heche	1969	\N	actress,writer,producer	tt0120461,tt0120885,tt0119008,tt0120828
nm0000163	Dustin Hoffman	1937	\N	actor,producer,soundtrack	tt0061722,tt0064665,tt0084805,tt0095953
nm0000164	Anthony Hopkins	1937	\N	actor,soundtrack,composer	tt0102926,tt0107943,tt0212985,tt0975645
nm0000165	Ron Howard	1954	\N	actor,producer,director	tt0268978,tt0069704,tt0053479,tt0070992
nm0000166	Helen Hunt	1963	\N	actress,producer,director	tt0117998,tt0103484,tt0119822,tt0207201
nm0000167	Elizabeth Hurley	1965	\N	actress,producer	tt0145660,tt0230030,tt0261289,tt0118655
nm0000168	Samuel L. Jackson	1948	\N	actor,producer,soundtrack	tt0110912,tt0417148,tt0119396,tt3460252
nm0000169	Tommy Lee Jones	1946	\N	actor,director,soundtrack	tt0443272,tt0119654,tt0106977,tt0477348
nm0000170	Milla Jovovich	1975	\N	actress,soundtrack,composer	tt1220198,tt0119116,tt1220634,tt0432021
nm0000171	Ashley Judd	1968	\N	actress,producer,director	tt0150377,tt0120679,tt0119468,tt0470705
nm0000172	Harvey Keitel	1939	\N	actor,producer,soundtrack	tt0110912,tt0105236,tt0103759,tt2278388
nm0000173	Nicole Kidman	1967	\N	actress,producer,soundtrack	tt0230600,tt0120663,tt0274558,tt0203009
nm0000174	Val Kilmer	1959	\N	actor,soundtrack,producer	tt0101761,tt0120053,tt0113277,tt0373469
nm0000175	Stephen King	1947	\N	writer,producer,actor	tt0083767,tt0091499,tt0111161,tt0100157
nm0000176	Nastassja Kinski	1961	\N	actress,producer,soundtrack	tt0120070,tt0087884,tt0080009,tt0083722
nm0000177	Kevin Kline	1947	\N	actor,soundtrack,director	tt0095159,tt0120891,tt0119360,tt0106673
nm0000178	Diane Lane	1965	\N	actress,soundtrack	tt0770828,tt0250797,tt2096673,tt0328589
nm0000179	Jude Law	1972	\N	actor,producer,soundtrack	tt1515091,tt3079380,tt0988045,tt0215750
nm0000180	David Lean	1908	1991	editor,director,writer	tt0056172,tt0050212,tt0087892,tt0059113
nm0000181	Heather Locklear	1961	\N	actress,producer,soundtrack	tt0083486,tt0103491,tt0115369,tt0081856
nm0000182	Jennifer Lopez	1969	\N	actress,producer,soundtrack	tt0319931,tt0252076,tt0120780,tt0369735
nm0000183	Traci Lords	1968	\N	actress,soundtrack,producer	tt1984153,tt0099329,tt1007028,tt0120611
nm0000184	George Lucas	1944	\N	writer,producer,editor	tt0076759,tt0097576,tt0086190,tt0121765
nm0000185	Dolph Lundgren	1957	\N	actor,producer,director	tt1320253,tt1764651,tt0089927,tt0105698
nm0000186	David Lynch	1946	\N	writer,director,producer	tt0090756,tt0105665,tt0166924,tt0080678
nm0000187	Madonna	1958	\N	soundtrack,actress,music_department	tt0156841,tt0116250,tt0104694,tt0099422
nm0000188	Steve Martin	1945	\N	writer,actor,soundtrack	tt0131325,tt0120910,tt0079367,tt0338427
nm0000189	Jenny McCarthy	1972	\N	actress,producer,writer	tt0143805,tt0143134,tt0123366,tt0306047
nm0000190	Matthew McConaughey	1969	\N	actor,producer,soundtrack	tt0790636,tt0993846,tt1915581,tt1935179
nm0000191	Ewan McGregor	1971	\N	actor,writer,soundtrack	tt0121766,tt0117951,tt0120915,tt0121765
nm0000192	Alyssa Milano	1972	\N	actress,producer,soundtrack	tt0086827,tt0116287,tt0158552,tt0088944
nm0000193	Demi Moore	1962	\N	actress,producer,director	tt0119173,tt0117765,tt0107211,tt0305357
nm0000194	Julianne Moore	1960	\N	actress,soundtrack,producer	tt0119567,tt0206634,tt1570728,tt0118715
nm0000195	Bill Murray	1950	\N	actor,soundtrack,writer	tt0107048,tt0128445,tt0335266,tt1748122
nm0000196	Mike Myers	1963	\N	actor,writer,soundtrack	tt0118655,tt0145660,tt0811138,tt0295178
nm0000197	Jack Nicholson	1937	\N	actor,soundtrack,producer	tt0081505,tt0071315,tt0407887,tt0119822
nm0000198	Gary Oldman	1958	\N	actor,soundtrack,producer	tt0110413,tt0372784,tt0468569,tt1345836
nm0000199	Al Pacino	1940	\N	actor,soundtrack,director	tt0113277,tt0086250,tt0071562,tt0068646
nm0000200	Bill Paxton	1955	2017	actor,producer,director	tt0090605,tt0117998,tt0111503,tt0264616
nm0000201	Michelle Pfeiffer	1958	\N	actress,soundtrack,producer	tt0112792,tt0103776,tt0117247,tt0161081
nm0000202	Ryan Phillippe	1974	\N	actor,producer,director	tt0280707,tt0202677,tt0139134,tt0375679
nm0000203	River Phoenix	1970	1993	actor,soundtrack	tt0092005,tt0091557,tt0102494,tt0097576
nm0000204	Natalie Portman	1981	\N	actress,producer,soundtrack	tt0947798,tt1619029,tt0434409,tt0376541
nm0000205	Parker Posey	1968	\N	actress,soundtrack,writer	tt0122529,tt0119324,tt0114095,tt0348150
nm0000206	Keanu Reeves	1964	\N	actor,producer,soundtrack	tt0234215,tt0111257,tt0133093,tt0102685
nm0000207	Christina Ricci	1980	\N	actress,producer,soundtrack	tt0120777,tt0162661,tt0340855,tt0462200
nm0000208	Molly Ringwald	1968	\N	actress,soundtrack,music_department	tt0091790,tt0088128,tt0088847,tt1179817
nm0000209	Tim Robbins	1958	\N	actor,producer,director	tt0111161,tt0105151,tt0112818,tt0327056
nm0000210	Julia Roberts	1967	\N	actress,producer,soundtrack	tt0125439,tt0195685,tt0376541,tt0100405
nm0000211	Mimi Rogers	1956	\N	actress,producer,soundtrack	tt0118655,tt0329028,tt0210070,tt0120738
nm0000212	Meg Ryan	1961	\N	actress,producer,soundtrack	tt0118617,tt0128853,tt0098635,tt0108160
nm0000213	Winona Ryder	1971	\N	actress,producer,soundtrack	tt0097493,tt0110367,tt0118583,tt0099487
nm0000214	Mia Sara	1967	\N	actress,soundtrack	tt0264262,tt0111438,tt0091042,tt0089469
nm0000215	Susan Sarandon	1946	\N	actress,producer,soundtrack	tt0103074,tt0112818,tt0073629,tt0380510
nm0000216	Arnold Schwarzenegger	1947	\N	actor,producer,director	tt0100802,tt0111503,tt0103064,tt0093773
nm0000217	Martin Scorsese	1942	\N	producer,director,actor	tt0099685,tt0075314,tt0070379,tt0490215
nm0000218	Kristin Scott Thomas	1960	\N	actress,soundtrack,director	tt1602613,tt0116209,tt0117060,tt0280707
nm0000219	Steven Seagal	1952	\N	producer,actor,writer	tt0105690,tt0114781,tt0094602,tt0110725
nm0000220	Joan Severance	1958	\N	actress,producer	tt0097987,tt0107357,tt0099141,tt0098282
